,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
1245,CD34+,Dendritic,TNFSF13B,CD40,0.17715836,0.5,0.03017114,-0.01092946,-0.01537545,0.03442512,0.22573306,0.552124154980173,0.02091394458655552
1266,Dendritic,Dendritic,HLA-DRA,CD4,2.4556775,0.0,1.6956002,0.51798284,1.2476177,0.03967975,0.6860872,0.023569264180220477,0.023508888861964963
912,Dendritic,CD14+ Monocyte,HLA-DRB5,CD4,1.9910386,0.0,1.6929991,0.5975186,1.2407893,0.052316844,0.6859219,0.023569264180220477,0.024202899349456696
598,Dendritic,CD8+ Cytotoxic T,HLA-DRB1,LAG3,2.308339,0.0,1.684763,0.9564234,1.4917791,0.110351734,0.6853963,0.0004341000493411212,0.026343090986144953
256,CD19+ B,CD4+/CD45RA+/CD25- Naive T,LCK,CD8A_CD8B,0.1769,1.0,0.031040799,-0.19030918,-0.572389,0.0016787071,0.22822602,1.0,0.02786359820965805
1212,CD14+ Monocyte,Dendritic,S100A9,ITGB2,1.8228378,0.0,3.320127,0.5897625,0.7880299,0.07525592,0.75359386,0.023514341767818844,0.02933175790672854
600,Dendritic,CD8+ Cytotoxic T,HLA-DPB1,LAG3,2.2608023,0.0,1.646781,0.97498935,1.607452,0.12639005,0.68293273,0.0002639293311088048,0.02933175790672854
1216,CD14+ Monocyte,Dendritic,TIMP1,CD63,1.8048942,0.0,2.98847,0.6327677,0.9889661,0.039971445,0.74369293,0.023569264180220477,0.03167397696201143
855,CD19+ B,CD14+ Monocyte,HLA-DRA,CD4,1.9286199,0.0,1.6325809,0.3099001,0.29938492,0.038204998,0.6819944,0.023569264180220477,0.03167397696201143
601,Dendritic,CD8+ Cytotoxic T,HLA-DPA1,LAG3,2.2384775,0.0,1.6289434,0.9669981,1.522609,0.1241208,0.68175244,0.0003711234603385611,0.03247381133543368
1118,Dendritic,CD56+ NK,TIMP1,CD63,1.7914933,0.0,3.1856456,0.6656114,0.86590636,0.042608712,0.7497349,0.023569264180220477,0.03410202102524368
1043,CD34+,CD34+,GNAI2,S1PR5,0.17769231,0.5,0.03154038,-0.098860025,-0.3852961,0.0052785375,0.22963521,1.0,0.034802435253431296
832,CD14+ Monocyte,CD14+ Monocyte,HLA-DRA,CD4,1.9187598,0.0,1.6230366,0.30476832,-0.08042374,0.037981648,0.6813582,0.17374241086902917,0.03576817298397831
1114,Dendritic,CD56+ NK,S100A9,ITGB2,1.7804506,0.0,2.9585226,0.60080844,1.0000341,0.067059584,0.74273187,0.02090096905138395,0.03661543519355634
858,CD19+ B,CD14+ Monocyte,HLA-DRB1,CD4,1.9003463,0.0,1.6052132,0.33099282,0.21658549,0.03739216,0.6801583,0.031602499760079,0.03661543519355634
835,CD14+ Monocyte,CD14+ Monocyte,HLA-DRB1,CD4,1.8905618,0.0,1.5957423,0.3251072,0.10204038,0.037171546,0.67951435,0.06395263619335027,0.037472132425602295
407,CD19+ B,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,1.7763004,0.0,1.8016081,0.39645928,0.28425175,0.049175058,0.69258046,0.023569264180220477,0.038338247831861794
250,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,1.767942,0.0,1.7524637,0.38207245,0.1856057,0.047833655,0.68962836,0.039491231181277946,0.03921376456408039
905,Dendritic,CD14+ Monocyte,HLA-DQA1,CD4,1.8783138,0.0,1.5838867,0.6437731,1.5947869,0.07170679,0.67870176,0.012330976986543875,0.03921376456408039
1269,Dendritic,Dendritic,HLA-DRB1,CD4,2.2954247,0.0,1.5758367,0.5068993,1.1476569,0.03670786,0.67814595,0.023569264180220477,0.040098665774003714
838,CD14+ Monocyte,CD14+ Monocyte,HLA-DPA1,CD4,1.8593256,0.0,1.5655073,0.3657676,0.1844748,0.042422976,0.6774278,0.04027515232027523,0.04099293461337736
128,Dendritic,CD4+/CD25 T Reg,HLA-DRA,CD4,2.4166875,0.0,1.3417531,0.45087317,1.1146276,0.031399164,0.6603512,0.023569264180220477,0.04173046414200242
581,CD34+,CD8+ Cytotoxic T,GNAI2,S1PR5,0.17954701,1.0,0.032221198,-0.09318623,-0.30301362,0.005392478,0.23152962,1.0,0.04173046414200242
408,CD19+ B,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,1.7396581,0.0,1.7566961,0.3689173,0.12866884,0.04760392,0.68988645,0.05447625513280662,0.04280950778745787
1271,Dendritic,Dendritic,HLA-DPB1,CD4,2.2478878,0.0,1.5403104,0.52546525,1.2633299,0.04204291,0.67565244,0.023569264180220477,0.04280950778745787
1272,Dendritic,Dendritic,HLA-DPA1,CD4,2.225563,0.0,1.5236261,0.517474,1.1784868,0.04128806,0.67445797,0.023569264180220477,0.04373177842565597
951,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,LTB,CD40,1.8560483,0.0,1.5224432,0.8474146,0.8342351,0.09186787,0.6743727,0.016975285078280646,0.04466334930028675
251,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,1.7312996,0.0,1.708777,0.35453045,0.0300228,0.046305377,0.6869202,0.10957757552754181,0.04466334930028675
388,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,1.7219014,0.0,1.7349321,0.36564827,-0.12392157,0.047355127,0.6885513,0.194723352392437,0.04560420356309581
1031,CD14+ Monocyte,CD34+,TIMP1,CD63,1.7184334,0.0,2.5866501,0.54517275,0.79584146,0.034597013,0.7296905,0.023569264180220477,0.04751369486023108
672,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,0.18369767,1.0,0.033392616,-0.2832529,-1.3532462,0.004329962,0.2347217,1.0,0.04864769329949863
962,CD14+ Monocyte,CD19+ B,TNFSF13B,HLA-DPB1,1.7157825,0.0,1.4457915,0.32517642,0.31555012,0.081953235,0.6686753,0.023569264180220477,0.049460117531026554
1261,CD56+ NK,Dendritic,SPON2,ITGB2,1.7140341,0.0,2.934582,1.6224279,1.5784043,0.09603586,0.7419548,0.000963807284242187,0.049460117531026554
229,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,1.7135429,0.0,1.6876065,0.3512615,-0.22256762,0.04606337,0.6855781,0.269570705642559,0.050447136010910845
918,Dendritic,CD14+ Monocyte,S100A9,ITGB2,1.7060648,0.0,2.7620578,0.5229535,1.0001001,0.0626064,0.73611236,0.023569264180220477,0.05244870301838049
860,CD19+ B,CD14+ Monocyte,HLA-DPB1,CD4,1.7118678,0.0,1.4227748,0.28555715,0.27953944,0.03883477,0.6668952,0.027239769951451626,0.05346321784945707
648,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,LGALS3,LAG3,0.18396941,1.0,0.03350265,-0.13227682,-0.55465335,0.008099948,0.23501728,1.0,0.05555413115004716
602,Dendritic,CD8+ Cytotoxic T,HLA-DRB5,LAG3,1.9488002,0.0,1.3974912,0.95211303,1.4059393,0.121430114,0.66490066,0.0004680768318903815,0.056561485473000744
448,Dendritic,CD4+/CD45RO+ Memory,HLA-DQB1,CD4,1.6907481,0.0,1.6967479,0.72785294,1.4353216,0.078245334,0.6861601,0.005172754207470829,0.056561485473000744
298,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DQB1,CD4,1.6823895,0.0,1.6504639,0.71346617,1.3366756,0.07611095,0.68317455,0.005518533944189921,0.057612426230105276
861,CD19+ B,CD14+ Monocyte,HLA-DPA1,CD4,1.6752255,0.0,1.3873068,0.25801516,0.12395653,0.037594,0.66408527,0.05648438697133007,0.0597414839786729
411,CD19+ B,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,1.6724476,0.0,1.6743172,0.44648638,0.2692271,0.05173954,0.6847254,0.023569264180220477,0.06081956727362714
926,CD4+/CD25 T Reg,CD19+ B,LTB,CD40,1.7002578,0.0,1.3761508,0.7435707,0.94003093,0.083040245,0.66318417,0.012631319648186132,0.06081956727362714
259,CD19+ B,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR5,0.1967704,1.0,0.03365692,-0.11625205,-0.34716326,0.0056327577,0.23543051,1.0,0.062449786117775206
737,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,2.3700745,0.0,0.9187227,0.65382755,1.3100526,0.060453635,0.61668134,0.023569264180220477,0.062449786117775206
944,CD8+ Cytotoxic T,CD19+ B,LTB,CD40,1.6986653,0.0,1.3746555,0.742509,0.8238586,0.08295,0.6630627,0.017718550716626022,0.06300275846360455
445,Dendritic,CD4+/CD45RO+ Memory,HLA-DQA2,CD4,1.6687111,0.0,1.6697375,0.74593306,1.42151,0.092309155,0.6844297,0.0022612728494998398,0.06300275846360455
254,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DRB5,CD4,1.664089,0.0,1.6286452,0.43209958,0.17058104,0.050328188,0.6817326,0.04187794897054954,0.06410783266211885
849,CD14+ Monocyte,CD14+ Monocyte,TNFSF13B,HLA-DPB1,1.6613835,0.0,1.392284,0.29436544,-0.092623204,0.07892021,0.6644846,0.17611834098494836,0.0652218701319777
295,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DQA2,CD4,1.6603525,0.0,1.6241903,0.7315463,1.3228638,0.08979114,0.68143535,0.002789178026096831,0.06634485402492667
550,CD14+ Monocyte,CD8+ Cytotoxic T,TIMP1,CD63,1.659051,0.0,2.3106747,0.48501116,0.7709391,0.03090578,0.7184206,0.023569264180220477,0.06747676749271138
553,CD19+ B,CD8+ Cytotoxic T,HLA-DRA,LAG3,1.8863816,0.0,1.3476188,0.6644945,0.46453497,0.08867578,0.6608402,0.023569264180220477,0.06861759368707739
837,CD14+ Monocyte,CD14+ Monocyte,HLA-DPB1,CD4,1.6574688,0.0,1.3701191,0.25474614,-0.12863389,0.037397522,0.6626934,0.20124072778399338,0.06861759368707739
674,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPA1,LAG3,0.18438372,1.0,0.033670418,-0.49126458,-2.194317,0.0025655893,0.2354666,1.0,0.06933466662680993
392,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,1.6411146,0.0,1.6359129,0.42505935,0.1575759,0.05055277,0.6822154,0.04522657509085517,0.07092591686253574
233,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DRB5,CD4,1.632756,0.0,1.5912884,0.41067255,0.05892986,0.04917379,0.6792099,0.089395140291229,0.07445482586872294
535,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DRA,LAG3,1.8765215,0.0,1.3397405,0.6593627,0.084726304,0.08815738,0.66018283,0.07651359236997402,0.07445482586872294
209,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR5,0.1986551,1.0,0.03413045,-0.11387077,-0.31946713,0.005712007,0.23669027,1.0,0.07620878110127859
907,Dendritic,CD14+ Monocyte,HLA-DQB1,CD4,1.6263154,0.0,1.3399642,0.6169508,1.4306093,0.06179229,0.66020155,0.0221828907124643,0.07685151813854614
556,CD19+ B,CD8+ Cytotoxic T,HLA-DRB1,LAG3,1.8581079,0.0,1.3250281,0.6855872,0.38173553,0.08678915,0.6589431,0.023569264180220477,0.07685151813854614
538,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DRB1,LAG3,1.8483235,0.0,1.3172103,0.67970157,0.26719043,0.08627709,0.65827787,0.023569264180220477,0.08051234897674037
967,CD19+ B,CD19+ B,LTB,CD40,1.6341681,0.0,1.3140906,0.69951797,1.1286141,0.07929538,0.65801114,0.005005311692831642,0.08175010317871001
396,CD14+ Monocyte,CD4+/CD45RO+ Memory,S100A9,ITGB2,1.6085176,0.0,2.5168855,0.36544806,0.44622827,0.05704918,0.72698563,0.023569264180220477,0.08175010317871001
864,CD19+ B,CD14+ Monocyte,HLA-DRB5,CD4,1.6080148,0.0,1.3222501,0.33558425,0.26451477,0.040860005,0.65870726,0.023569264180220477,0.08299656792820805
597,Dendritic,CD8+ Cytotoxic T,HLA-DQA1,LAG3,1.8360754,0.0,1.3074241,0.9983674,1.7599369,0.1664352,0.65743864,0.0001795436222094716,0.08299656792820805
1146,CD4+/CD45RA+/CD25- Naive T,Dendritic,CD40LG,CD40,0.19128335,0.5,0.034191586,0.22466604,0.29054952,0.029755052,0.23685196,0.44352480542726314,0.08307213796530835
1275,Dendritic,Dendritic,HLA-DRB5,CD4,1.9358855,0.0,1.3071381,0.50258887,1.0618172,0.040393017,0.657414,0.023569264180220477,0.08425172637698013
904,Dendritic,CD14+ Monocyte,HLA-DQA2,CD4,1.6042783,0.0,1.3186333,0.635031,1.4167976,0.07289884,0.65839934,0.015206035050663274,0.08425172637698013
541,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DPA1,LAG3,1.8170874,0.0,1.2922527,0.72036195,0.34962484,0.09846594,0.6561231,0.023569264180220477,0.08678805697932872
965,CD14+ Monocyte,CD19+ B,TIMP1,CD63,1.5985881,0.0,2.0296779,0.42375496,0.6628321,0.027147388,0.7051221,0.035025264734433195,0.08678805697932872
615,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA2,LAG3,0.1997105,1.0,0.039876696,-0.25512838,-1.2025311,0.0061988095,0.25103304,1.0,0.08992474564302642
851,CD14+ Monocyte,CD14+ Monocyte,TIMP1,CD63,1.5771008,0.0,1.9298171,0.40198562,0.7541543,0.025811728,0.69985,0.039103590126606046,0.09065733442104665
1220,CD19+ B,Dendritic,HLA-DRA,CD4,1.873467,0.0,1.2604901,0.21497038,0.12041283,0.02949748,0.6533102,0.058026534186114295,0.09196430125212035
841,CD14+ Monocyte,CD14+ Monocyte,HLA-DRB5,CD4,1.5766819,0.0,1.2919213,0.31415722,0.15286359,0.039922785,0.6560942,0.04565884513954482,0.09196430125212035
1197,CD14+ Monocyte,Dendritic,HLA-DRA,CD4,1.8636068,0.0,1.2531211,0.20983857,-0.25939584,0.029325034,0.6526459,0.32376022072883587,0.09460394535049282
546,CD14+ Monocyte,CD8+ Cytotoxic T,S100A9,ITGB2,1.5753818,0.0,2.3926966,0.33076692,0.42439818,0.05423425,0.7219353,0.023569264180220477,0.09460394535049282
676,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,LGALS3,LAG3,0.20589535,1.0,0.04238113,-0.10978867,-0.46717793,0.010246501,0.25680244,1.0,0.09676661255856003
131,Dendritic,CD4+/CD25 T Reg,HLA-DRB1,CD4,2.2564347,0.0,1.2469825,0.4397896,1.0146668,0.029047463,0.65208906,0.02694647765639346,0.09727775770880272
994,Dendritic,CD19+ B,TNFSF13B,HLA-DPB1,1.681044,0.0,1.2415459,0.26413888,0.25033352,0.07037578,0.65159327,0.03226604669087829,0.0986274348647982
1223,CD19+ B,Dendritic,HLA-DRB1,CD4,1.8451933,0.0,1.23936,0.2360631,0.037613392,0.028869903,0.6513932,0.10066210308917385,0.09998560354101484
1200,CD14+ Monocyte,Dendritic,HLA-DRB1,CD4,1.8354088,0.0,1.2320477,0.23017743,-0.076931715,0.028699568,0.650721,0.17022369114555633,0.10272734806109388
1177,CD8+ Cytotoxic T,Dendritic,CD40LG,CD40,0.22181576,0.0,0.042882126,0.30830538,0.30101365,0.037317954,0.2579255,0.023569264180220477,0.10359774713603637
1268,Dendritic,Dendritic,HLA-DQA1,CD4,1.8231608,0.0,1.2228942,0.5488433,1.4158148,0.055363692,0.6498731,0.023569264180220477,0.10550285648300464
932,CD4+/CD45RA+/CD25- Naive T,CD19+ B,LTB,CD40,1.5473204,0.0,1.2325377,0.64162844,0.8569249,0.07437429,0.6507662,0.015549847385960503,0.10550285648300464
1281,Dendritic,Dendritic,S100A9,ITGB2,1.5461621,0.0,2.3397298,0.35559475,0.71838313,0.05303367,0.7196828,0.023569264180220477,0.10690323003651085
1086,CD14+ Monocyte,CD56+ NK,ICAM4,ITGB2,1.5435681,0.0,1.8971363,0.8888496,1.236186,0.123625234,0.6980531,0.0024637316368938066,0.10831199402071173
133,Dendritic,CD4+/CD25 T Reg,HLA-DPB1,CD4,2.2088978,0.0,1.21887,0.45835555,1.1303397,0.033269167,0.649498,0.023569264180220477,0.10831199402071173
1203,CD14+ Monocyte,Dendritic,HLA-DPA1,CD4,1.8041728,0.0,1.2087036,0.27083784,0.005502701,0.032754116,0.648544,0.12267373830697613,0.10972913158735295
644,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,0.2086273,1.0,0.043487377,-0.265231,-1.2875359,0.0056389323,0.25926906,1.0,0.11041815779958263
242,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,1.535294,0.0,1.7355233,0.35963044,0.509674,0.023213005,0.68858784,0.06339592449867205,0.11115462588818006
134,Dendritic,CD4+/CD25 T Reg,HLA-DPA1,CD4,2.186573,0.0,1.2056675,0.4503643,1.0454967,0.03267184,0.6482573,0.023569264180220477,0.11258846007493861
920,Dendritic,CD14+ Monocyte,TNFSF13B,HLA-DPB1,1.626645,0.0,1.1955974,0.23332788,-0.1578398,0.067771226,0.6473005,0.22177705319885868,0.11693983346825912
190,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR5,0.23815462,1.0,0.044054706,-0.06396216,-0.2566443,0.007372911,0.2605156,1.0,0.11722785297332604
558,CD19+ B,CD8+ Cytotoxic T,HLA-DPB1,LAG3,1.6696295,0.0,1.1744337,0.6401515,0.44468948,0.09013752,0.6452591,0.023569264180220477,0.11988213960879941
750,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,ICAM4,ITGA4,0.21376318,1.0,0.04489212,-0.12590186,-0.3375077,0.008997921,0.2623335,1.0,0.12402684108139375
416,CD34+,CD4+/CD45RO+ Memory,HLA-DRA,CD4,1.5065364,1.0,1.4709625,0.1675938,-0.4826128,0.034422867,0.67058444,1.0,0.12586548266070507
559,CD19+ B,CD8+ Cytotoxic T,HLA-DPA1,LAG3,1.6329871,0.0,1.1451565,0.6126095,0.28910658,0.08725764,0.64236456,0.023569264180220477,0.12586548266070507
80,CD14+ Monocyte,CD4+/CD25 T Reg,S100A9,ITGB2,1.5006931,0.0,2.1127737,0.2525953,0.41152143,0.047889348,0.70927626,0.038336876322617966,0.12738178905278602
439,CD56+ NK,CD4+/CD45RO+ Memory,SPON2,ITGB2,1.4997139,0.0,2.2246156,1.3981135,1.2366027,0.072801806,0.7145657,0.007261274330669533,0.12890625
261,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,1.4981778,1.0,1.4308375,0.153207,-0.58125883,0.033483878,0.66752255,1.0,0.13043884865409253
1036,CD19+ B,CD34+,GNAI2,S1PR5,0.21988097,1.0,0.046040297,-0.04555334,-0.28802377,0.0077052163,0.2647844,1.0,0.13081513054791305
540,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DPB1,LAG3,1.6152304,0.0,1.1309689,0.60934055,0.03651616,0.086801596,0.6409313,0.10224108635388071,0.13352839168989578
845,CD14+ Monocyte,CD14+ Monocyte,ICAM4,ITGB2,1.4691824,0.0,1.7711545,0.81099474,1.2362521,0.115415744,0.69076264,0.0023610767648896288,0.13665028337416052
1019,CD8+ Cytotoxic T,CD34+,GNAI2,S1PR5,0.22176567,1.0,0.046688054,-0.04317206,-0.26032764,0.007813624,0.26614654,1.0,0.137592729797011
589,CD56+ NK,CD8+ Cytotoxic T,SPON2,ITGB2,1.466578,0.0,2.1148481,1.3634324,1.2147726,0.069209605,0.7093776,0.01062586227092878,0.13980438892085145
1285,Dendritic,Dendritic,TIMP1,CD63,1.4616439,0.0,2.1055784,0.33143392,0.4195999,0.028162578,0.7089245,0.031274590732224536,0.14299057354393344
292,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR5,0.24932861,1.0,0.046862174,-0.049843475,-0.16021112,0.007842764,0.26651022,1.0,0.14435964725281497
599,Dendritic,CD8+ Cytotoxic T,HLA-DQB1,LAG3,1.5840771,0.0,1.1060774,0.9715452,1.5957594,0.14342313,0.63836646,0.0002884859511412235,0.14459565338848496
404,CD19+ B,CD4+/CD45RO+ Memory,HLA-DQA1,CD4,1.4558524,0.0,1.40884,0.44744617,0.19646674,0.063781954,0.66580105,0.03574187099263445,0.14459565338848496
247,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DQA1,CD4,1.4474938,0.0,1.3704095,0.43305933,0.0978207,0.06204211,0.66271704,0.06679139332421109,0.14620870245737105
