,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
16,HLA-DPB1,HLA-DPB1,-3.8635974,0.4968235,0.25,2.951918993993391e-21,0.01115349071776817,-1.1704303,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.2791671232995886,1.7153847696253903e-05,15.027288,0.86704636,0.0,False
17,HLA-DPA1,HLA-DPA1,-3.8492327,0.50217646,0.27941176470588236,2.005973471142304e-22,0.04841847926088989,-1.2256517,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.29613327011483215,1.7153847696253903e-05,15.136278,0.86704636,0.0,False
18,HLA-DRB5,HLA-DRB5,-2.486073,0.69292647,0.3382352941176471,3.8518504370686596e-18,0.05728925853730694,-1.0811851,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.8920906635902193,1.7153847696253903e-05,13.273344,0.86704636,0.0,False
19,LGALS3,LGALS3,-0.6407143,0.51305884,0.3088235294117647,0.0035655408334906596,0.050152181987488775,-0.34776267,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.3320033242753163,1.7153847696253903e-05,4.770398,0.86704636,0.0,False
20,ANXA1,ANXA1,0.093734264,1.1364266,0.5882352941176471,0.7759203495825141,0.17663546528623197,0.0035489027,6.489,0.5957875,FPR1,FPR1,-0.47243354,0.0,0.0,0.19054688437644773,0.0,-0.30293918,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.9999999585391705,0.0,11.755939,0.66589344,0.0,False
21,GNAI2,GNAI2,-0.10652959,0.5194706,0.3235294117647059,0.44808116143074883,0.050710818244206035,-0.09268982,6.489,0.5957875,FPR1,FPR1,-0.47243354,0.0,0.0,0.19054688437644773,0.0,-0.30293918,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.35391114371649046,0.0,4.66732,0.66589344,0.0,False
22,LCK,LCK,1.5311964,1.6345147,0.8382352941176471,1.1254715572869188e-17,0.2728656257295575,1.2275844,6.489,0.5957875,CD8A,CD8A_CD8B,-0.08773458,0.11925,0.07352941176470588,0.7972792936599571,0.0,-0.056970105,CD4+/CD25 T Reg,CD4+/CD25 T Reg,1.0,2.107466938714587e-05,8.552524,2.1620398,0.0,False
23,CD40LG,CD40LG,0.79986435,0.37026474,0.23529411764705882,0.007620974729489125,0.0,0.7728271,6.489,0.5957875,CD40,CD40,-0.4207264,0.0,0.0,0.17641376430173494,0.0,-0.30672473,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.03904721710237656,0.0,1.5392219,0.74654716,0.0,False
24,TNFSF13B,TNFSF13B,-0.67390937,0.020235294,0.014705882352941176,0.028317456909851036,0.0,-0.39146575,6.489,0.5957875,CD40,CD40,-0.4207264,0.0,0.0,0.17641376430173494,0.0,-0.30672473,CD4+/CD25 T Reg,CD4+/CD25 T Reg,2.64003711978552e-07,0.0,1.1739753,0.74654716,0.0,False
25,LTB,LTB,1.0481224,2.9309998,0.8970588235294118,5.7759678872629534e-09,0.4937201558829133,0.6741942,6.489,0.5957875,CD40,CD40,-0.4207264,0.0,0.0,0.17641376430173494,0.0,-0.30672473,CD4+/CD25 T Reg,CD4+/CD25 T Reg,1.0,0.0,22.198324,0.74654716,0.0,False
26,CD40LG,CD40LG,0.79986435,0.37026474,0.23529411764705882,0.007620974729489125,0.0,0.7728271,6.489,0.5957875,CD53,CD53,-0.020973444,1.490941,0.7794117647058824,0.8565099165049683,0.25078017879960923,0.009044547,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.03904721710237656,1.0,1.5392219,14.480906,0.23529411764705882,True
27,ICAM4,ICAM4,-0.8573768,0.0,0.0,0.04836199488527445,0.0,-0.37399626,6.489,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650012613513,-0.37979105,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.0,0.999999934434377,1.2610252,12.169357,0.0,False
28,S100A8,S100A8,-0.92579293,0.0,0.0,0.05898031188029871,0.0,-0.36308095,6.489,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650012613513,-0.37979105,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.0,0.999999934434377,1.0063224,12.169357,0.0,False
29,S100A9,S100A9,-2.3472722,0.062102944,0.04411764705882353,5.278487443926058e-07,0.0,-0.64848185,6.489,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650012613513,-0.37979105,CD4+/CD25 T Reg,CD4+/CD25 T Reg,1.858323193996187e-06,0.999999934434377,3.6253204,12.169357,0.0,False
30,SPON2,SPON2,-0.49629375,0.04294118,0.029411764705882353,0.4812205970420028,0.0,-0.18746406,6.489,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650012613513,-0.37979105,CD4+/CD25 T Reg,CD4+/CD25 T Reg,7.746715308915043e-07,0.999999934434377,2.510991,12.169357,0.0,False
31,ICAM4,ICAM4,-0.8573768,0.0,0.0,0.04836199488527445,0.0,-0.37399626,6.489,0.5957875,ITGA4,ITGA4,-0.08546358,0.26502937,0.16176470588235295,0.2615310528279414,0.0,-0.14260367,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.0,0.0030705064048474396,1.2610252,3.9564362,0.0,False
32,SPON2,SPON2,-0.49629375,0.04294118,0.029411764705882353,0.4812205970420028,0.0,-0.18746406,6.489,0.5957875,ITGA4,ITGA4,-0.08546358,0.26502937,0.16176470588235295,0.2615310528279414,0.0,-0.14260367,CD4+/CD25 T Reg,CD4+/CD25 T Reg,7.746715308915043e-07,0.0030705064048474396,2.510991,3.9564362,0.0,False
33,TNFSF13B,TNFSF13B,-0.67390937,0.020235294,0.014705882352941176,0.028317456909851036,0.0,-0.39146575,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.49032283,0.0,0.0,0.22949104031364875,0.0,-0.28712595,CD4+/CD25 T Reg,CD4+/CD25 T Reg,2.64003711978552e-07,0.0,1.1739753,1.0129135,0.0,False
34,TNFSF13B,TNFSF13B,-0.67390937,0.020235294,0.014705882352941176,0.028317456909851036,0.0,-0.39146575,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-3.8635974,0.4968235,0.25,2.951918993993391e-21,0.01115349071776817,-1.1704303,CD4+/CD25 T Reg,CD4+/CD25 T Reg,2.64003711978552e-07,0.2791671232995886,1.1739753,15.027288,0.0,False
35,TNFSF13B,TNFSF13B,-0.67390937,0.020235294,0.014705882352941176,0.028317456909851036,0.0,-0.39146575,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.7367615,0.0,0.0,0.4398167164246647,0.0,-0.22234248,CD4+/CD25 T Reg,CD4+/CD25 T Reg,2.64003711978552e-07,0.0,1.1739753,1.3525252,0.0,False
36,MIF,MIF,-0.09518778,0.84130895,0.5147058823529411,0.8508165643566548,0.15038912331586793,-0.028402226,6.489,0.5957875,CD74,CD74_CXCR4,-2.843997,1.8832941,0.7941176470588235,6.004335716597442e-22,0.3079634815587321,-1.1790037,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.9955664757134994,1.0,10.280284,27.658499,0.25,True
37,TIMP1,TIMP1,-1.2319012,0.62005883,0.36764705882352944,8.852005579873062e-06,0.054255279626898606,-0.5300735,6.489,0.5957875,CD63,CD63,-1.0560038,0.4396912,0.27941176470588236,3.758885386901382e-06,0.04819694934804697,-0.5574901,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.7123696469156185,0.1321171169834574,8.21389,9.10228,0.27941176470588236,True
38,GNAI2,GNAI2,-0.10652959,0.5194706,0.3235294117647059,0.44808116143074883,0.050710818244206035,-0.09268982,6.489,0.5957875,S1PR5,S1PR5,-0.19023511,0.020676471,0.014705882352941176,0.6694090140617734,0.0,-0.14302164,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.35391114371649046,2.696944005169658e-07,4.66732,1.2802234,0.0,False
39,GNAI2,GNAI2,-0.10652959,0.5194706,0.3235294117647059,0.44808116143074883,0.050710818244206035,-0.09268982,6.489,0.5957875,S1PR4,S1PR4,0.8447877,1.2635443,0.6617647058823529,0.00021082597286363643,0.18787564292001885,0.5156219,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.35391114371649046,0.999999999969727,4.66732,9.375141,0.3235294117647059,True
40,C1QA,C1QA,-1.8723683,0.023014707,0.014705882352941176,0.030332469821265157,0.0,-0.3886763,6.489,0.5957875,CD33,CD33,-1.050268,0.018132353,0.014705882352941176,0.0005676899010884256,0.0,-0.5180438,CD4+/CD25 T Reg,CD4+/CD25 T Reg,3.018853096246478e-07,2.3843200517523213e-07,2.0300746,1.3432741,0.0,False
41,C1QB,C1QB,-1.1444457,0.0,0.0,0.26449177954867664,0.0,-0.26692882,6.489,0.5957875,CD33,CD33,-1.050268,0.018132353,0.014705882352941176,0.0005676899010884256,0.0,-0.5180438,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.0,2.3843200517523213e-07,0.8700664,1.3432741,0.0,False
42,HLA-DRA,HLA-DRA,-2.7107615,1.175375,0.5,0.013958360464449463,0.12235129040338924,-0.8819736,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.968408923097902,0.007042022908096407,17.527489,2.4380064,0.22058823529411764,True
43,HLA-DQA2,HLA-DQA2,-1.896609,0.466,0.25,0.039986689341876325,0.012386346551351776,-0.7517544,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.33199779982474964,0.007042022908096407,7.4193964,2.4380064,0.22058823529411764,True
44,HLA-DQA1,HLA-DQA1,-3.0920165,0.38975,0.25,0.014728372456329457,0.012405609672585772,-0.88943744,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.24799857373112194,0.007042022908096407,9.060017,2.4380064,0.22058823529411764,True
45,HLA-DRB1,HLA-DRB1,-2.430323,1.17125,0.5,0.007079354179410302,0.14401294751800336,-0.98649377,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9674505067682161,0.007042022908096407,17.608295,2.4380064,0.22058823529411764,True
46,HLA-DQB1,HLA-DQB1,-2.1281514,0.67375004,0.5,0.06432731256093849,0.08773501375325084,-0.6383865,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.5936447951051834,0.007042022908096407,8.894551,2.4380064,0.22058823529411764,True
47,HLA-DPB1,HLA-DPB1,-3.0333498,0.800875,0.375,0.006679162633172309,0.05799237337011742,-0.9982177,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.7414198861041723,0.007042022908096407,15.027288,2.4380064,0.22058823529411764,True
48,HLA-DPA1,HLA-DPA1,-2.8326395,0.81275004,0.375,0.004953748795418838,0.06085298533760607,-1.0438758,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.7536757998677389,0.007042022908096407,15.136278,2.4380064,0.22058823529411764,True
49,HLA-DMA,HLA-DMA,-1.5090243,0.55787504,0.375,0.11290826558908205,0.04976691382187747,-0.55473876,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.4453124377471165,0.007042022908096407,7.3444376,2.4380064,0.22058823529411764,True
50,HLA-DMB,HLA-DMB,-2.1423137,0.0,0.0,0.027693760287479184,0.0,-0.8448411,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.007042022908096407,4.388339,2.4380064,0.0,False
51,HLA-DRB5,HLA-DRB5,-2.0690842,0.73225,0.375,0.006265886987172957,0.04901564176007514,-1.054293,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.6649353543898711,0.007042022908096407,13.273344,2.4380064,0.22058823529411764,True
52,IL16,IL16,-1.0388714,0.0,0.0,0.17461144082725522,0.0,-0.59697366,6.489,0.5957875,CD4,CD4,-0.028532088,0.2956912,0.22058823529411764,0.7612124957868073,0.0,0.033799183,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.007042022908096407,4.1250343,2.4380064,0.0,False
53,HLA-DRA,HLA-DRA,-2.7107615,1.175375,0.5,0.013958360464449463,0.12235129040338924,-0.8819736,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.968408923097902,1.7153847696253903e-05,17.527489,0.86704636,0.0,False
54,HLA-DQA2,HLA-DQA2,-1.896609,0.466,0.25,0.039986689341876325,0.012386346551351776,-0.7517544,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.33199779982474964,1.7153847696253903e-05,7.4193964,0.86704636,0.0,False
55,HLA-DQA1,HLA-DQA1,-3.0920165,0.38975,0.25,0.014728372456329457,0.012405609672585772,-0.88943744,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.24799857373112194,1.7153847696253903e-05,9.060017,0.86704636,0.0,False
56,HLA-DRB1,HLA-DRB1,-2.430323,1.17125,0.5,0.007079354179410302,0.14401294751800336,-0.98649377,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9674505067682161,1.7153847696253903e-05,17.608295,0.86704636,0.0,False
57,HLA-DQB1,HLA-DQB1,-2.1281514,0.67375004,0.5,0.06432731256093849,0.08773501375325084,-0.6383865,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.5936447951051834,1.7153847696253903e-05,8.894551,0.86704636,0.0,False
58,HLA-DPB1,HLA-DPB1,-3.0333498,0.800875,0.375,0.006679162633172309,0.05799237337011742,-0.9982177,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.7414198861041723,1.7153847696253903e-05,15.027288,0.86704636,0.0,False
59,HLA-DPA1,HLA-DPA1,-2.8326395,0.81275004,0.375,0.004953748795418838,0.06085298533760607,-1.0438758,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.7536757998677389,1.7153847696253903e-05,15.136278,0.86704636,0.0,False
60,HLA-DRB5,HLA-DRB5,-2.0690842,0.73225,0.375,0.006265886987172957,0.04901564176007514,-1.054293,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.6649353543898711,1.7153847696253903e-05,13.273344,0.86704636,0.0,False
61,LGALS3,LGALS3,-1.3356731,0.286625,0.25,0.11411139238374682,0.009679842998293924,-0.58000326,6.489,0.5957875,LAG3,LAG3,0.17221232,0.11414705,0.07352941176470588,0.6278837673203445,0.0,0.15850334,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.15528067203318802,1.7153847696253903e-05,4.770398,0.86704636,0.0,False
62,ANXA1,ANXA1,-0.19023824,1.006125,0.5,0.7818122498974678,0.1285444659754377,-0.12030549,6.489,0.5957875,FPR1,FPR1,-0.47243354,0.0,0.0,0.19054688437644773,0.0,-0.30293918,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9050684665266466,0.0,11.755939,0.66589344,0.0,False
63,GNAI2,GNAI2,-0.0021134615,0.589,0.375,0.9915818467497479,0.04666551226487074,-0.004837513,6.489,0.5957875,FPR1,FPR1,-0.47243354,0.0,0.0,0.19054688437644773,0.0,-0.30293918,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.48526849628415064,0.0,4.66732,0.66589344,0.0,False
64,LCK,LCK,0.80080247,0.9397501,0.5,0.3409912729152331,0.0978964428196986,0.4384061,6.489,0.5957875,CD8A,CD8A_CD8B,-0.08773458,0.11925,0.07352941176470588,0.7972792936599571,0.0,-0.056970105,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.8635693429850965,2.107466938714587e-05,8.552524,2.1620398,0.0,False
65,CD40LG,CD40LG,0.5064282,0.24025,0.125,0.7204574416850107,0.0,0.4166692,6.489,0.5957875,CD40,CD40,-0.4207264,0.0,0.0,0.17641376430173494,0.0,-0.30672473,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.12223158171011461,0.0,1.5392219,0.74654716,0.0,False
66,TNFSF13B,TNFSF13B,-0.68835694,0.0,0.0,0.4308183589099013,0.0,-0.42702037,6.489,0.5957875,CD40,CD40,-0.4207264,0.0,0.0,0.17641376430173494,0.0,-0.30672473,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.0,1.1739753,0.74654716,0.0,False
67,LTB,LTB,0.8819103,2.625125,0.875,0.19377062030721393,0.4219159489155206,0.47030964,6.489,0.5957875,CD40,CD40,-0.4207264,0.0,0.0,0.17641376430173494,0.0,-0.30672473,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9999999999697918,0.0,22.198324,0.74654716,0.0,False
68,CD40LG,CD40LG,0.5064282,0.24025,0.125,0.7204574416850107,0.0,0.4166692,6.489,0.5957875,CD53,CD53,-0.020973444,1.490941,0.7794117647058824,0.8565099165049683,0.25078017879960923,0.009044547,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.12223158171011461,1.0,1.5392219,14.480906,0.0,False
69,ICAM4,ICAM4,-0.8002139,0.0,0.0,0.5175575900815689,0.0,-0.37399605,6.489,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650012613513,-0.37979105,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.999999934434377,1.2610252,12.169357,0.0,False
70,S100A8,S100A8,-0.8652987,0.0,0.0,0.5359298911561298,0.0,-0.36308086,6.489,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650012613513,-0.37979105,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.999999934434377,1.0063224,12.169357,0.0,False
71,S100A9,S100A9,-2.4283323,0.0,0.0,0.0706529907373914,0.0,-0.70104367,6.489,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650012613513,-0.37979105,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.999999934434377,3.6253204,12.169357,0.0,False
72,SPON2,SPON2,-0.59447086,0.0,0.0,0.7093014363336668,0.0,-0.270978,6.489,0.5957875,ITGB2,ITGB2,-0.47439456,1.1274558,0.6029411764705882,0.0022154638180147354,0.17974650012613513,-0.37979105,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.0,0.999999934434377,2.510991,12.169357,0.0,False
