,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
81,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,1.974834,0.0,1.9991307,0.40128365884820116,-0.17435705737379792,0.046782847,0.7035432,0.16748153785724904,7.743832372340053e-05
987,CD56+ NK,CD14+ Monocyte,SPON2,ITGB2,1.8739367,0.0,3.4642828,1.7897867623310277,1.8601213304832414,0.11337062,0.75751877,7.838561866104588e-05,8.168446781758374e-05
278,CD19+ B,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,1.9647789,0.0,2.032623,0.44189498751048223,0.22129801841892616,0.047348335,0.70527285,0.018144392619896966,8.227685609862158e-05
256,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,1.9564204,0.0,1.9771771,0.42750816493742316,0.12265183985004746,0.046056762,0.7023903,0.03229590369854017,8.731285251380011e-05
109,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,1.9549944,0.0,2.0206306,0.43600928952386026,0.10675282070239711,0.047068976,0.70465744,0.03580985733984075,9.255027873519378e-05
82,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,1.946636,0.0,1.9655117,0.4216224669508012,0.008106642133518416,0.045785025,0.70177144,0.07185825237697444,0.00010951048255427028
1602,Dendritic,CD8+ Cytotoxic T,HLA-DRA,LAG3,2.468592,0.0,1.8128049,0.9675071876042483,1.5917402549270363,0.11928588,0.6932396,0.00016111773248432104,0.00010951048255427028
1564,Dendritic,CD4+/CD45RO+ Memory,HLA-DQA1,CD4,1.9427464,0.0,2.0056183,0.7546751860628741,1.5994991103937244,0.090799704,0.7038809,0.0010238228172625224,0.00011559307724400328
191,CD14+ Monocyte,Dendritic,S100A9,ITGB2,1.8228378,0.0,3.320127,0.5897623996373774,0.7880295991558637,0.07525592,0.75359386,0.014082028372559618,0.00011757823009469191
1541,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DQA1,CD4,1.9343879,0.0,1.9509089,0.740288363489815,1.5008529318248458,0.08832286,0.7009905,0.001216086054759633,0.00012842562132095605
97,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,1.9237584,0.0,1.982345,0.4766697556896535,0.18918688567819886,0.053718675,0.70266306,0.020756873108721263,0.00014217439855697148
1657,Dendritic,Dendritic,TNFSF13B,HLA-DPB1,2.2722168,0.0,1.7408851,0.5989764480700197,1.413095932294817,0.09868031,0.68891853,0.010618357366960193,0.0001494022478012586
76,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,1.9153998,0.0,1.9282705,0.4622829331165944,0.09054070710932016,0.052253332,0.6997658,0.041139364306393734,0.00015687105004843688
1593,Dendritic,CD56+ NK,TIMP1,CD63,1.7914933,0.0,3.1856456,0.6656113163718822,0.8659062753078102,0.042608712,0.7497349,0.018144392619896966,0.00015997255384787016
1645,Dendritic,Dendritic,HLA-DRA,CD4,2.4556775,0.0,1.6956002,0.5179829477757673,1.2476181436999432,0.03967975,0.6860872,0.018144392619896966,0.00019796665121386476
1477,Dendritic,CD14+ Monocyte,HLA-DRB5,CD4,1.9910386,0.0,1.6929991,0.597518536536013,1.2407891611597937,0.052316844,0.6859219,0.018144392619896966,0.00020696383614883247
192,CD14+ Monocyte,Dendritic,TIMP1,CD63,1.8048942,0.0,2.98847,0.6327676527802385,0.9889658998999622,0.039971445,0.74369293,0.018144392619896966,0.00020885947503800252
1603,Dendritic,CD8+ Cytotoxic T,HLA-DRB1,LAG3,2.308339,0.0,1.684763,0.9564234548579835,1.4917789568314854,0.110351734,0.6853963,0.0002045644335317786,0.00023558233044114734
1592,Dendritic,CD56+ NK,S100A9,ITGB2,1.7804506,0.0,2.9585226,0.6008081157253848,1.0000340949696422,0.067059584,0.74273187,0.010203558407982847,0.00026423112531630364
1598,Dendritic,CD8+ Cytotoxic T,HLA-DPB1,LAG3,2.2608023,0.0,1.646781,0.9749894662434316,1.60745194329749,0.12639005,0.68293273,0.00012427288032932642,0.00027768440648411145
205,CD19+ B,CD14+ Monocyte,HLA-DRA,CD4,1.9286199,0.0,1.6325809,0.30990015383013747,0.29938515990700926,0.038204998,0.6819944,0.018144392619896966,0.00031235715362966637
1597,Dendritic,CD8+ Cytotoxic T,HLA-DPA1,LAG3,2.2384775,0.0,1.6289434,0.9669982156263218,1.5226082944773205,0.1241208,0.68175244,0.00017484018561618106,0.00032452555810129786
1135,CD56+ NK,Dendritic,SPON2,ITGB2,1.7140341,0.0,2.934582,1.6224279581426049,1.5784043420461866,0.09603586,0.7419548,0.00045492561902907514,0.0003260796563605637
12,CD14+ Monocyte,CD14+ Monocyte,HLA-DRA,CD4,1.9187598,0.0,1.6230366,0.3047683563998198,-0.08042316079903705,0.037981648,0.6813582,0.1111927730303429,0.0003763586845021496
206,CD19+ B,CD14+ Monocyte,HLA-DRB1,CD4,1.9003463,0.0,1.6052132,0.3309928624890418,0.21658573642480833,0.03739216,0.6801583,0.018144392619896966,0.00039012654964032975
13,CD14+ Monocyte,CD14+ Monocyte,HLA-DRB1,CD4,1.8905618,0.0,1.5957423,0.32510716450241983,0.10204053870827928,0.037171546,0.67951435,0.03637489349369909,0.00040422615435880844
1472,Dendritic,CD14+ Monocyte,HLA-DQA1,CD4,1.8783138,0.0,1.5838867,0.6437730610414336,1.5947868283996065,0.07170679,0.67870176,0.005878631903613182,0.00043343647195822667
1646,Dendritic,Dendritic,HLA-DRB1,CD4,2.2954247,0.0,1.5758367,0.5068992150295025,1.1476568456043923,0.03670786,0.67814595,0.018144392619896966,0.00044855499321189233
7,CD14+ Monocyte,CD14+ Monocyte,HLA-DPA1,CD4,1.8593256,0.0,1.5655073,0.36576763066821305,0.18447460368408103,0.042422976,0.6774278,0.02229023743112196,0.0004640210511768589
1483,Dendritic,CD14+ Monocyte,S100A9,ITGB2,1.7060648,0.0,2.7620578,0.5229532617257693,1.0001000243473706,0.0626064,0.73611236,0.018144392619896966,0.0004691755251903119
1641,Dendritic,Dendritic,HLA-DPB1,CD4,2.2478878,0.0,1.5403104,0.5254652264149506,1.263329832070397,0.04204291,0.67565244,0.018144392619896966,0.0004960115743473042
1640,Dendritic,Dendritic,HLA-DPA1,CD4,2.225563,0.0,1.5236261,0.5174739757978408,1.1784861832502274,0.04128806,0.67445797,0.018144392619896966,0.0005125440413368713
1334,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,LTB,CD40,1.8560483,0.0,1.5224432,0.8474144078980247,0.8342351192171288,0.09186787,0.6743727,0.011260843519491671,0.0005294397411699065
268,CD19+ B,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,1.7763004,0.0,1.8016081,0.3964592715961923,0.2842518869347812,0.049175058,0.69258046,0.018144392619896966,0.0005823463364893552
251,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,1.767942,0.0,1.7524637,0.38207244902313325,0.1856057083659025,0.047833655,0.68962836,0.021899190120329575,0.0006007348644581268
42,CD14+ Monocyte,CD34+,TIMP1,CD63,1.7184334,0.0,2.5866501,0.5451726633137982,0.795841348646156,0.034597013,0.7296905,0.018144392619896966,0.000638084073559543
266,CD19+ B,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,1.7396581,0.0,1.7566961,0.36891728107665267,0.12866893098183962,0.04760392,0.68988645,0.03101575072298029,0.0006985028201104009
1604,Dendritic,CD8+ Cytotoxic T,HLA-DRB5,LAG3,1.9488002,0.0,1.3974912,0.9521129984185343,1.4059391115893949,0.121430114,0.66490066,0.00022060545760297078,0.0007619658500333218
250,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,1.7312996,0.0,1.708777,0.35453045850359355,0.03002275241296093,0.046305377,0.6869202,0.06370640021905767,0.0007619658500333218
99,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,1.7219014,0.0,1.7349321,0.3656483022009711,-0.12392202222507076,0.047355127,0.6885513,0.13526962603752904,0.0008063416061111271
32,CD14+ Monocyte,CD19+ B,TNFSF13B,HLA-DPB1,1.7157825,0.0,1.4457915,0.3251765546842529,0.3155502277934679,0.081953235,0.6686753,0.018144392619896966,0.0008760838604341622
119,CD14+ Monocyte,CD4+/CD45RO+ Memory,S100A9,ITGB2,1.6085176,0.0,2.5168855,0.3654479843949669,0.4462279457843641,0.05704918,0.72698563,0.018144392619896966,0.0009397070863693192
77,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,1.7135429,0.0,1.6876065,0.35126147962791204,-0.22256820079394946,0.04606337,0.6855781,0.19693641234915724,0.0009751743582073841
201,CD19+ B,CD14+ Monocyte,HLA-DPB1,CD4,1.7118678,0.0,1.4227748,0.2855571465747519,0.2795396049406634,0.03883477,0.6668952,0.018144392619896966,0.001001062419437975
300,CD19+ B,CD8+ Cytotoxic T,HLA-DRA,LAG3,1.8863816,0.0,1.3476188,0.6644946157126588,0.46453511033661044,0.08867578,0.6608402,0.018144392619896966,0.0010274049705676484
556,CD4+/CD25 T Reg,CD19+ B,LTB,CD40,1.7002578,0.0,1.3761508,0.743570432718651,0.9400307678154635,0.083040245,0.66318417,0.0086498756352387,0.001081468049246038
1520,Dendritic,CD4+/CD25 T Reg,HLA-DRA,CD4,2.4166875,0.0,1.3417531,0.4508732905026553,1.1146279431545123,0.031399164,0.6603512,0.018144392619896966,0.001081468049246038
1160,CD8+ Cytotoxic T,CD19+ B,LTB,CD40,1.6986653,0.0,1.3746555,0.7425088682864447,0.8238586469570476,0.08295,0.6630627,0.011702872024879603,0.001109196809360149
139,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DRA,LAG3,1.8765215,0.0,1.3397405,0.6593628182823411,0.08472678963056413,0.08815738,0.66018283,0.04336476673026095,0.001166067832519804
301,CD19+ B,CD8+ Cytotoxic T,HLA-DRB1,LAG3,1.8581079,0.0,1.3250281,0.6855873243715631,0.3817356868544095,0.08678915,0.6589431,0.018144392619896966,0.0012248503076282028
1568,Dendritic,CD4+/CD45RO+ Memory,HLA-DQB1,CD4,1.6907481,0.0,1.6967479,0.7278531284685675,1.4353216973832361,0.078245334,0.6861601,0.002536500127115221,0.0012248503076282028
1543,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DQB1,CD4,1.6823895,0.0,1.6504639,0.7134663058955084,1.3366755188143573,0.07611095,0.68317455,0.002704889870192777,0.001285575828898565
140,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DRB1,LAG3,1.8483235,0.0,1.3172103,0.6797016263849411,0.26719048913788046,0.08627709,0.65827787,0.018144392619896966,0.0013166772986670163
200,CD19+ B,CD14+ Monocyte,HLA-DPA1,CD4,1.6752255,0.0,1.3873068,0.2580151560552122,0.1239566489877218,0.037594,0.66408527,0.03203676034373712,0.0013482759905441089
1599,Dendritic,CD8+ Cytotoxic T,HLA-DQA1,LAG3,1.8360754,0.0,1.3074241,0.998367522923955,1.7599367788292077,0.1664352,0.65743864,8.449393398331711e-05,0.0013803766345259004
1647,Dendritic,Dendritic,HLA-DRB5,CD4,1.9358855,0.0,1.3071381,0.5025887585900533,1.0618170003623018,0.040393017,0.657414,0.018144392619896966,0.0014129823867780535
280,CD19+ B,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,1.6724476,0.0,1.6743172,0.44648637010455444,0.2692271918716618,0.05173954,0.6847254,0.018144392619896966,0.001446098002177366
134,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DPA1,LAG3,1.8170874,0.0,1.2922527,0.7203620925507344,0.3496245541136822,0.09846594,0.6561231,0.018144392619896966,0.0014797270304202975
1566,Dendritic,CD4+/CD45RO+ Memory,HLA-DQA2,CD4,1.6687111,0.0,1.6697375,0.7459330753415883,1.4215101945924786,0.092309155,0.6844297,0.0010698539455883639,0.0015138729958346325
257,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DRB5,CD4,1.664089,0.0,1.6286452,0.4320995475314954,0.17058101330278308,0.050328188,0.6817326,0.02370026561005565,0.0015485406913501422
148,CD14+ Monocyte,CD8+ Cytotoxic T,S100A9,ITGB2,1.5753818,0.0,2.3926966,0.3307668332707999,0.4243977218070796,0.05423425,0.7219353,0.018144392619896966,0.0015705796245982706
22,CD14+ Monocyte,CD14+ Monocyte,TNFSF13B,HLA-DPB1,1.6613835,0.0,1.392284,0.2943655852890317,-0.09262368136638405,0.07892021,0.6644846,0.11586340658234386,0.001583733209710918
332,CD19+ B,Dendritic,HLA-DRA,CD4,1.873467,0.0,1.2604901,0.21497037588417778,0.12041299910951736,0.02949748,0.6533102,0.033082772910073874,0.0016194553697031874
1542,Dendritic,CD4+/CD45RA+/CD25- Naive T,HLA-DQA2,CD4,1.6603525,0.0,1.6241903,0.7315462527685292,1.3228640160235998,0.08979114,0.68143535,0.0013205404437841863,0.0016194553697031874
149,CD14+ Monocyte,CD8+ Cytotoxic T,TIMP1,CD63,1.659051,0.0,2.3106747,0.48501104654514593,0.7709390728975682,0.03090578,0.7184206,0.018144392619896966,0.0016557106891906597
182,CD14+ Monocyte,Dendritic,HLA-DRA,CD4,1.8636068,0.0,1.2531211,0.20983857845386011,-0.25939532159652895,0.029325034,0.6526459,0.22898408739520962,0.0016925026596926519
8,CD14+ Monocyte,CD14+ Monocyte,HLA-DPB1,CD4,1.6574688,0.0,1.3701191,0.2547461771795307,-0.1286343042191886,0.037397522,0.6626934,0.1422498680425642,0.0016925026596926519
1654,Dendritic,Dendritic,S100A9,ITGB2,1.5461621,0.0,2.3397298,0.35559445753734653,0.7183830359103158,0.05303367,0.7196828,0.018144392619896966,0.0017159082713460053
1522,Dendritic,CD4+/CD25 T Reg,HLA-DRB1,CD4,2.2564347,0.0,1.2469825,0.43978955775639056,1.0146666450589614,0.029047463,0.65208906,0.018144392619896966,0.0017677141555317542
1495,Dendritic,CD19+ B,TNFSF13B,HLA-DPB1,1.681044,0.0,1.2415459,0.2641385902838613,0.2503335443675913,0.07037578,0.65159327,0.018144392619896966,0.0018061415928870405
111,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,1.6411146,0.0,1.6359129,0.4250593352669531,0.15757614447584545,0.05055277,0.6822154,0.026049867280468857,0.0018061415928870405
333,CD19+ B,Dendritic,HLA-DRB1,CD4,1.8451933,0.0,1.23936,0.2360630845430821,0.03761357562731643,0.028869903,0.6513932,0.057861976587049904,0.0018451214514337141
213,CD19+ B,CD19+ B,LTB,CD40,1.6341681,0.0,1.3140906,0.699517771991155,1.1286140561863562,0.07929538,0.65801114,0.003253674393988924,0.0018451214514337141
83,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DRB5,CD4,1.632756,0.0,1.5912884,0.41067251269389404,0.05892996590696675,0.04917379,0.6792099,0.05058491828837246,0.0019247566404223073
183,CD14+ Monocyte,Dendritic,HLA-DRB1,CD4,1.8354088,0.0,1.2320477,0.23017738655646014,-0.07693162208921261,0.028699568,0.650721,0.10923491438079275,0.0019247566404223073
1642,Dendritic,Dendritic,HLA-DQA1,CD4,1.8231608,0.0,1.2228942,0.5488432830954739,1.4158146676021146,0.055363692,0.6498731,0.016195362410392954,0.0020066503331399384
1474,Dendritic,CD14+ Monocyte,HLA-DQB1,CD4,1.6263154,0.0,1.3399642,0.616951003447127,1.4306094153891182,0.06179229,0.66020155,0.010829798985922892,0.0020066503331399384
1073,CD56+ NK,CD4+/CD45RO+ Memory,SPON2,ITGB2,1.4997139,0.0,2.2246156,1.3981135429001945,1.236602688674687,0.072801806,0.7145657,0.003553461294616983,0.002025656198215253
1512,Dendritic,CD4+/CD25 T Reg,HLA-DPB1,CD4,2.2088978,0.0,1.21887,0.4583555691418386,1.1303396315249659,0.033269167,0.649498,0.018144392619896966,0.0020908346087552257
177,CD14+ Monocyte,Dendritic,HLA-DPA1,CD4,1.8041728,0.0,1.2087036,0.27083785272225336,0.005502442886589132,0.032754116,0.648544,0.07328941016831843,0.0021337958554922547
207,CD19+ B,CD14+ Monocyte,HLA-DRB5,CD4,1.6080148,0.0,1.3222501,0.335584245083114,0.26451490987754395,0.040860005,0.65870726,0.018144392619896966,0.0022214752518728916
1510,Dendritic,CD4+/CD25 T Reg,HLA-DPA1,CD4,2.186573,0.0,1.2056675,0.4503643185247288,1.0454959827047965,0.03267184,0.6482573,0.018144392619896966,0.0022214752518728916
1473,Dendritic,CD14+ Monocyte,HLA-DQA2,CD4,1.6042783,0.0,1.3186333,0.6350309503201479,1.4167979125983607,0.07289884,0.65839934,0.007258981803276552,0.002266201285531646
1485,Dendritic,CD14+ Monocyte,TNFSF13B,HLA-DPB1,1.626645,0.0,1.1955974,0.2333276208886401,-0.15784036479226066,0.067771226,0.6473005,0.1578700112987939,0.0023574474461327947
30,CD14+ Monocyte,CD19+ B,TIMP1,CD63,1.5985881,0.0,2.0296779,0.4237548682872976,0.6628321475571118,0.027147388,0.7051221,0.018144392619896966,0.0023574474461327947
296,CD19+ B,CD8+ Cytotoxic T,HLA-DPB1,LAG3,1.6696295,0.0,1.1744337,0.6401516084572731,0.44468955537026456,0.09013752,0.6452591,0.018144392619896966,0.0024511100104969135
21,CD14+ Monocyte,CD14+ Monocyte,TIMP1,CD63,1.5771008,0.0,1.9298171,0.4019855535854844,0.7541542580581482,0.025811728,0.69985,0.01895304153235408,0.002498857229037331
1098,CD56+ NK,CD8+ Cytotoxic T,SPON2,ITGB2,1.466578,0.0,2.1148481,1.3634323917760274,1.2147724646974025,0.069209605,0.7093776,0.005191968280164178,0.0025378871595826717
14,CD14+ Monocyte,CD14+ Monocyte,HLA-DRB5,CD4,1.5766819,0.0,1.2919213,0.3141572102455127,0.15286386248172762,0.039922785,0.6560942,0.026271803128701643,0.0025472211290199264
295,CD19+ B,CD8+ Cytotoxic T,HLA-DPA1,LAG3,1.6329871,0.0,1.1451565,0.6126096179377335,0.289106599417323,0.08725764,0.64236456,0.018144392619896966,0.0026458123959150525
69,CD14+ Monocyte,CD4+/CD25 T Reg,S100A9,ITGB2,1.5006931,0.0,2.1127737,0.2525952374238627,0.41152085827728846,0.047889348,0.70927626,0.019304014466050394,0.002721294591479968
135,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DPB1,LAG3,1.6152304,0.0,1.1309689,0.6093406390620519,0.03651564621041259,0.086801596,0.6409313,0.05867122271992984,0.002903348877340925
1655,Dendritic,Dendritic,TIMP1,CD63,1.4616439,0.0,2.1055784,0.3314338877314378,0.41959972878184826,0.028162578,0.7089245,0.018144392619896966,0.002911020872655903
697,CD4+/CD45RA+/CD25- Naive T,CD19+ B,LTB,CD40,1.5473204,0.0,1.2325377,0.6416282873940959,0.8569247910675674,0.07437429,0.6507662,0.010409615654796986,0.00306561151177485
125,CD14+ Monocyte,CD56+ NK,ICAM4,ITGB2,1.5435681,0.0,1.8971363,0.8888492135833788,1.2361863108508202,0.123625234,0.6980531,0.0012676043796681835,0.0031770774501208416
91,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,1.535294,0.0,1.7355233,0.3596303378967623,0.5096738733937756,0.023213005,0.68858784,0.03203676034373712,0.003291213102313402
1601,Dendritic,CD8+ Cytotoxic T,HLA-DQB1,LAG3,1.5840771,0.0,1.1060774,0.9715454653296485,1.5957593658187195,0.14342313,0.63836646,0.00013585380881868422,0.003291213102313402
328,CD19+ B,Dendritic,HLA-DPB1,CD4,1.6567148,0.0,1.0985022,0.19062736862879218,0.10056744414317148,0.029983718,0.6375728,0.03870216507738604,0.0034080500625657513
302,CD19+ B,CD8+ Cytotoxic T,HLA-DRB5,LAG3,1.5657766,0.0,1.0914553,0.6901787069656353,0.4296648603071451,0.0948382,0.63682896,0.018144392619896966,0.0034674917756658133
1600,Dendritic,CD8+ Cytotoxic T,HLA-DQA2,LAG3,1.5620401,0.0,1.0884699,0.9896254122026691,1.581947863027962,0.169202,0.63651216,9.349668016316787e-05,0.003527619925091108
327,CD19+ B,Dendritic,HLA-DPA1,CD4,1.6200725,0.0,1.0711179,0.1630853781092525,-0.0550155118097701,0.02902574,0.63465106,0.10104800053112221,0.0037750855153868518
141,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DRB5,LAG3,1.5344436,0.0,1.0664203,0.668751672128034,0.3180138129113288,0.09266286,0.6341414,0.018144392619896966,0.0038387087610382295
178,CD14+ Monocyte,Dendritic,HLA-DPB1,CD4,1.6023158,0.0,1.0578475,0.159816399233571,-0.3076064650166805,0.028874043,0.6332046,0.26732045088517986,0.003903043667573418
449,CD34+,CD4+/CD45RO+ Memory,HLA-DRA,CD4,1.5065364,1.0,1.4709625,0.1675938115540017,-0.4826125023594481,0.034422867,0.67058444,1.0,0.0040338610990810105
422,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,1.4981778,1.0,1.4308375,0.15320698898094262,-0.5812586809283268,0.033483878,0.66752255,1.0,0.004235517929359252
1644,Dendritic,Dendritic,HLA-DQB1,CD4,1.5711625,0.0,1.0345653,0.5220212255011674,1.2516372545916263,0.04770886,0.63061637,0.018144392619896966,0.004304200176912147
1524,Dendritic,CD4+/CD25 T Reg,HLA-DRB5,CD4,1.8968958,0.0,1.0343574,0.43547910131694123,0.9288267998168708,0.031963583,0.63059294,0.018144392619896966,0.004373621792975179
334,CD19+ B,Dendritic,HLA-DRB5,CD4,1.5528619,0.0,1.0208886,0.24065446713715433,0.08554274908005205,0.03154737,0.62906504,0.04271994870751543,0.004586356392463654
1643,Dendritic,Dendritic,HLA-DQA2,CD4,1.5491254,0.0,1.0180961,0.5401011723741881,1.2378257518008688,0.056284055,0.62874544,0.017037695082325836,0.004658770691914842
16,CD14+ Monocyte,CD14+ Monocyte,ICAM4,ITGB2,1.4691824,0.0,1.7711545,0.8109943595837632,1.2362522402285485,0.115415744,0.69076264,0.001216086054759633,0.004731944152508391
270,CD19+ B,CD4+/CD45RO+ Memory,HLA-DQA1,CD4,1.4558524,0.0,1.40884,0.44744619080986914,0.1964666208026704,0.063781954,0.66580105,0.01965983947484306,0.005109321839091657
252,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DQA1,CD4,1.4474938,0.0,1.3704095,0.43305936823681,0.09782044223379172,0.06204211,0.66271704,0.037816737489674464,0.005265718790311781
184,CD14+ Monocyte,Dendritic,HLA-DRB5,CD4,1.521529,0.0,0.99747217,0.219227432299553,-0.026108298315764278,0.030823758,0.62635374,0.08825215500463227,0.005265718790311781
350,CD34+,CD14+ Monocyte,HLA-DRA,CD4,1.4421036,1.0,1.1616558,0.056691686532561264,-0.4873247843535659,0.027184596,0.644006,1.0,0.0053451005682722055
235,CD19+ B,CD4+/CD25 T Reg,HLA-DRA,CD4,1.8344772,0.0,0.9974442,0.14786071861106573,-0.012577201435913676,0.023341786,0.6263504,0.08025280950446768,0.0053451005682722055
