,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min
18,MIF,MIF,-0.09518754352991632,0.84130895,0.5147058823529411,0.15038912893957368,-0.028402246085788403,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.008505813149894514,0.42016178,0.25,0.012646402031380566,-0.08413155944686052,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.9955664779977498,0.09714517683243079,10.280284,5.491374,0.25
19,LGALS3,LGALS3,-0.6407139955511403,0.51305884,0.3088235294117647,0.05015218386289777,-0.3477624400926395,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.33200331367907887,1.7153837232114257e-05,4.770398,0.86704636,0.07352941176470588
20,IL16,IL16,0.36595474022042573,0.57272065,0.36764705882352944,0.051404302864537565,0.2280809706075652,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.5478568969130528,0.0070420196762750005,4.1250343,2.4380064,0.22058823529411764
21,TIMP1,TIMP1,-1.2319015839105265,0.62005883,0.36764705882352944,0.05425528165574034,-0.5300732814991044,6.489,0.5957875,CD63,CD63,-1.0560040781241105,0.4396912,0.27941176470588236,0.04819695115034128,-0.5574901339834439,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.7123696597539689,0.13211710093538875,8.21389,9.10228,0.27941176470588236
22,GNAI2,GNAI2,-0.10652939666552652,0.5194706,0.3235294117647059,0.050710820140504875,-0.09268978536045219,6.489,0.5957875,S1PR4,S1PR4,0.8447879562486114,1.2635443,0.6617647058823529,0.1878756499455092,0.5156217643958234,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.3539111343510921,0.9999999999697271,4.66732,9.375141,0.3235294117647059
23,CD40LG,CD40LG,0.799864487734075,0.37026474,0.23529411764705882,0.0,0.7728267948981427,6.489,0.5957875,CD53,CD53,-0.020973312206927552,1.490941,0.7794117647058824,0.2507801881773748,0.009044540388168675,CD4+/CD25 T Reg,CD4+/CD25 T Reg,0.0390472070985515,1.0,1.5392219,14.480906,0.23529411764705882
24,HLA-DRA,HLA-DRA,-2.710760116414787,1.175375,0.5,0.12235129497863806,-0.8819737002208498,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.968408923097902,0.0070420196762750005,17.527489,2.4380064,0.22058823529411764
25,HLA-DRA,HLA-DRA,-2.710760116414787,1.175375,0.5,0.12235129497863806,-0.8819737002208498,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.968408923097902,1.7153837232114257e-05,17.527489,0.86704636,0.07352941176470588
26,HLA-DQA2,HLA-DQA2,-1.8966089757453006,0.466,0.25,0.01238634701453134,-0.7517544136564446,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.33199779982474964,0.0070420196762750005,7.4193964,2.4380064,0.22058823529411764
27,HLA-DQA2,HLA-DQA2,-1.8966089757453006,0.466,0.25,0.01238634701453134,-0.7517544136564446,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.33199779982474964,1.7153837232114257e-05,7.4193964,0.86704636,0.07352941176470588
28,HLA-DQA1,HLA-DQA1,-3.0920169622374507,0.38975,0.25,0.012405610136485667,-0.8894373942475736,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.24799857373112194,0.0070420196762750005,9.060017,2.4380064,0.22058823529411764
29,HLA-DQA1,HLA-DQA1,-3.0920169622374507,0.38975,0.25,0.012405610136485667,-0.8894373942475736,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.24799857373112194,1.7153837232114257e-05,9.060017,0.86704636,0.07352941176470588
30,HLA-DRB1,HLA-DRB1,-2.4303238253750625,1.17125,0.5,0.1440129529032761,-0.9864937535558032,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9674505067682161,0.0070420196762750005,17.608295,2.4380064,0.22058823529411764
31,HLA-DRB1,HLA-DRB1,-2.4303238253750625,1.17125,0.5,0.1440129529032761,-0.9864937535558032,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9674505067682161,1.7153837232114257e-05,17.608295,0.86704636,0.07352941176470588
32,HLA-DQB1,HLA-DQB1,-2.128151640474523,0.67375004,0.5,0.08773501703404596,-0.6383865140138618,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.5936447951051834,0.0070420196762750005,8.894551,2.4380064,0.22058823529411764
33,HLA-DQB1,HLA-DQB1,-2.128151640474523,0.67375004,0.5,0.08773501703404596,-0.6383865140138618,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.5936447951051834,1.7153837232114257e-05,8.894551,0.86704636,0.07352941176470588
34,HLA-DPB1,HLA-DPB1,-3.0333490818988618,0.800875,0.375,0.0579923755387054,-0.9982176123296749,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.7414198861041723,0.0070420196762750005,15.027288,2.4380064,0.22058823529411764
35,HLA-DPB1,HLA-DPB1,-3.0333490818988618,0.800875,0.375,0.0579923755387054,-0.9982176123296749,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.7414198861041723,1.7153837232114257e-05,15.027288,0.86704636,0.07352941176470588
36,HLA-DPA1,HLA-DPA1,-2.832640578226714,0.81275004,0.375,0.06085298761316482,-1.0438758168723452,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.7536757998677389,0.0070420196762750005,15.136278,2.4380064,0.22058823529411764
37,HLA-DPA1,HLA-DPA1,-2.832640578226714,0.81275004,0.375,0.06085298761316482,-1.0438758168723452,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.7536757998677389,1.7153837232114257e-05,15.136278,0.86704636,0.07352941176470588
38,HLA-DMA,HLA-DMA,-1.5090243233985243,0.55787504,0.375,0.04976691568287961,-0.5547388170919264,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.4453124377471165,0.0070420196762750005,7.3444376,2.4380064,0.22058823529411764
39,HLA-DRB5,HLA-DRB5,-2.0690852665643757,0.73225,0.375,0.04901564359298394,-1.0542931123929253,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.6649353543898711,0.0070420196762750005,13.273344,2.4380064,0.22058823529411764
40,HLA-DRB5,HLA-DRB5,-2.0690852665643757,0.73225,0.375,0.04901564359298394,-1.0542931123929253,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.6649353543898711,1.7153837232114257e-05,13.273344,0.86704636,0.07352941176470588
42,MIF,MIF,0.8088077039859551,1.4755,0.75,0.2556345511709951,0.6896003984699811,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.008505813149894514,0.42016178,0.25,0.012646402031380566,-0.08413155944686052,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.9976561568755408,0.09714517683243079,10.280284,5.491374,0.25
43,LGALS3,LGALS3,-1.3356732553733248,0.286625,0.25,0.009679843360265505,-0.5800032747953883,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.15528067203318802,1.7153837232114257e-05,4.770398,0.86704636,0.07352941176470588
44,TIMP1,TIMP1,-1.57230172201159,0.5165,0.375,0.0499306550899572,-0.6209858541330439,6.489,0.5957875,CD63,CD63,-1.0560040781241105,0.4396912,0.27941176470588236,0.04819695115034128,-0.5574901339834439,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.3931128415412852,0.13211710093538875,8.21389,9.10228,0.27941176470588236
45,GNAI2,GNAI2,-0.002113790662010784,0.589,0.375,0.046665514009897935,-0.004837501587764387,6.489,0.5957875,S1PR4,S1PR4,0.8447879562486114,1.2635443,0.6617647058823529,0.1878756499455092,0.5156217643958234,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.48526849628415064,0.9999999999697271,4.66732,9.375141,0.375
46,CD40LG,CD40LG,0.5064282075140207,0.24025,0.125,0.0,0.41666911942746293,6.489,0.5957875,CD53,CD53,-0.020973312206927552,1.490941,0.7794117647058824,0.2507801881773748,0.009044540388168675,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,0.12223157195202738,1.0,1.5392219,14.480906,0.125
47,HLA-DRA,HLA-DRA,-4.582682926819108,0.52257895,0.3157894736842105,0.05222299530718022,-1.2217229042280848,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.38282787801528084,0.0070420196762750005,17.527489,2.4380064,0.22058823529411764
48,HLA-DRA,HLA-DRA,-4.582682926819108,0.52257895,0.3157894736842105,0.05222299530718022,-1.2217229042280848,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.38282787801528084,1.7153837232114257e-05,17.527489,0.86704636,0.07352941176470588
49,HLA-DRB1,HLA-DRB1,-3.846341191922466,0.4199474,0.21052631578947367,0.0,-1.438438608790787,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.2107620073739293,0.0070420196762750005,17.608295,2.4380064,0.21052631578947367
50,HLA-DRB1,HLA-DRB1,-3.846341191922466,0.4199474,0.21052631578947367,0.0,-1.438438608790787,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.2107620073739293,1.7153837232114257e-05,17.608295,0.86704636,0.07352941176470588
51,HLA-DQB1,HLA-DQB1,-2.9373899170304063,0.21478948,0.15789473684210525,0.0,-0.9701700009702418,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.03478521382819743,0.0070420196762750005,8.894551,2.4380064,0.15789473684210525
52,HLA-DQB1,HLA-DQB1,-2.9373899170304063,0.21478948,0.15789473684210525,0.0,-0.9701700009702418,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.03478521382819743,1.7153837232114257e-05,8.894551,0.86704636,0.07352941176470588
53,HLA-DPB1,HLA-DPB1,-4.278795743152313,0.28778946,0.15789473684210525,0.0,-1.2888269864776312,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.07283610680290925,0.0070420196762750005,15.027288,2.4380064,0.15789473684210525
54,HLA-DPB1,HLA-DPB1,-4.278795743152313,0.28778946,0.15789473684210525,0.0,-1.2888269864776312,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.07283610680290925,1.7153837232114257e-05,15.027288,0.86704636,0.07352941176470588
55,HLA-DPA1,HLA-DPA1,-3.8976430690844004,0.49642107,0.3157894736842105,0.044479121537516875,-1.2290206339805922,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.33470593541013066,0.0070420196762750005,15.136278,2.4380064,0.22058823529411764
56,HLA-DPA1,HLA-DPA1,-3.8976430690844004,0.49642107,0.3157894736842105,0.044479121537516875,-1.2290206339805922,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.33470593541013066,1.7153837232114257e-05,15.136278,0.86704636,0.07352941176470588
57,HLA-DMA,HLA-DMA,-1.9619754045829252,0.20500001,0.10526315789473684,0.0,-0.8492741817034177,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.031235701456070034,0.0070420196762750005,7.3444376,2.4380064,0.10526315789473684
58,HLA-DRB5,HLA-DRB5,-3.340138070024965,0.29121053,0.15789473684210525,0.0,-1.3559020293773303,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.075198303185315,0.0070420196762750005,13.273344,2.4380064,0.15789473684210525
59,HLA-DRB5,HLA-DRB5,-3.340138070024965,0.29121053,0.15789473684210525,0.0,-1.3559020293773303,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.075198303185315,1.7153837232114257e-05,13.273344,0.86704636,0.07352941176470588
60,S100A9,S100A9,-2.245736159526193,0.07068422,0.05263157894736842,0.0,-0.6412192081942178,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.17974650684764137,-0.3797910934935681,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.005788579636105123,0.9999999344345039,3.6253204,12.169357,0.05263157894736842
62,MIF,MIF,0.19396642480915305,0.94984215,0.5263157894736842,0.16354601116595502,0.0944742213917072,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.008505813149894514,0.42016178,0.25,0.012646402031380566,-0.08413155944686052,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.9646407580633922,0.09714517683243079,10.280284,5.491374,0.25
63,LGALS3,LGALS3,-1.471624982336234,0.16547368,0.10526315789473684,0.0,-0.7042615735898359,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.01980940722604936,1.7153837232114257e-05,4.770398,0.86704636,0.07352941176470588
64,IL16,IL16,0.47012192788481055,0.65284216,0.42105263157894735,0.05193404503330634,0.34350309571666515,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.6345057722442501,0.0070420196762750005,4.1250343,2.4380064,0.22058823529411764
65,SPON2,SPON2,-0.4475798465079307,0.05968421,0.05263157894736842,0.0,-0.15490150096033617,6.489,0.5957875,ITGB2,ITGB2,-0.4743949995717358,1.1274558,0.6029411764705882,0.17974650684764137,-0.3797910934935681,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.004954627752220164,0.9999999344345039,2.510991,12.169357,0.05263157894736842
66,SPON2,SPON2,-0.4475798465079307,0.05968421,0.05263157894736842,0.0,-0.15490150096033617,6.489,0.5957875,ITGA4,ITGA4,-0.08546363028462789,0.26502937,0.16176470588235295,0.0,-0.1426036737153047,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.004954627752220164,0.003070504684629756,2.510991,3.9564362,0.05263157894736842
67,TIMP1,TIMP1,-1.057743748584968,0.71963155,0.42105263157894735,0.0562105132201105,-0.4426600170148633,6.489,0.5957875,CD63,CD63,-1.0560040781241105,0.4396912,0.27941176470588236,0.04819695115034128,-0.5574901339834439,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.7494997118988933,0.13211710093538875,8.21389,9.10228,0.27941176470588236
68,GNAI2,GNAI2,-0.5598337547780767,0.35068423,0.2631578947368421,0.021690555478035334,-0.30595591412734596,6.489,0.5957875,S1PR4,S1PR4,0.8447879562486114,1.2635443,0.6617647058823529,0.1878756499455092,0.5156217643958234,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.12608907393325441,0.9999999999697271,4.66732,9.375141,0.2631578947368421
69,CD40LG,CD40LG,0.7847147396507999,0.41378945,0.2631578947368421,0.024175529211174274,0.8920569997629056,6.489,0.5957875,CD53,CD53,-0.020973312206927552,1.490941,0.7794117647058824,0.2507801881773748,0.009044540388168675,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,0.20210574671073656,1.0,1.5392219,14.480906,0.2631578947368421
70,HLA-DRA,HLA-DRA,-2.9134408671298275,0.939926,0.37037037037037035,0.08296733521875432,-1.004513708644404,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.997650332087753,0.0070420196762750005,17.527489,2.4380064,0.22058823529411764
71,HLA-DRA,HLA-DRA,-2.9134408671298275,0.939926,0.37037037037037035,0.08296733521875432,-1.004513708644404,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.997650332087753,1.7153837232114257e-05,17.527489,0.86704636,0.07352941176470588
72,HLA-DQA2,HLA-DQA2,-2.338966972994484,0.31631482,0.16666666666666666,0.0,-0.8620303320846733,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.01406690463791896,0.0070420196762750005,7.4193964,2.4380064,0.16666666666666666
73,HLA-DQA2,HLA-DQA2,-2.338966972994484,0.31631482,0.16666666666666666,0.0,-0.8620303320846733,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.01406690463791896,1.7153837232114257e-05,7.4193964,0.86704636,0.07352941176470588
74,HLA-DQA1,HLA-DQA1,-2.7965988518554026,0.43603706,0.24074074074074073,0.0,-0.8602303448728263,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.10912210457403004,0.0070420196762750005,9.060017,2.4380064,0.22058823529411764
75,HLA-DQA1,HLA-DQA1,-2.7965988518554026,0.43603706,0.24074074074074073,0.0,-0.8602303448728263,6.489,0.5957875,LAG3,LAG3,0.17221234534065633,0.11414705,0.07352941176470588,0.0,0.15850371492538348,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.10912210457403004,1.7153837232114257e-05,9.060017,0.86704636,0.07352941176470588
76,HLA-DRB1,HLA-DRB1,-2.2999483719978913,1.445963,0.6481481481481481,0.20761096811824276,-0.8212406163293771,6.489,0.5957875,CD4,CD4,-0.028532171818751673,0.2956912,0.22058823529411764,0.0,0.03379919715581844,CD8+ Cytotoxic T,CD4+/CD25 T Reg,0.9999999999974437,0.0070420196762750005,17.608295,2.4380064,0.22058823529411764
